key = 0  value = 100
key = 64  value = 10
key = 69  value = 10
key = 74  value = 8
key = 77  value = 9
key = 88  value = 8
key = 92  value = 18
key = 132  value = 15
key = 138  value = 8
key = 140  value = 27
key = 141  value = 22
key = 142  value = 11
key = 143  value = 9
key = 152  value = 8
key = 155  value = 8
key = 156  value = 7
key = 158  value = 18
key = 258  value = 19
key = 266  value = 30
key = 268  value = 17
key = 269  value = 13
key = 270  value = 30
key = 284  value = 12
key = 519  value = 7
key = 520  value = 27
key = 522  value = 23
key = 524  value = 11
key = 525  value = 18
key = 526  value = 32
key = 527  value = 13
key = 536  value = 11
key = 537  value = 9
key = 540  value = 33
key = 541  value = 19
key = 542  value = 23
key = 543  value = 8
key = 556  value = 7
key = 557  value = 7
key = 558  value = 22
key = 559  value = 12
key = 568  value = 8
