key = 0  value = 900
key = 1  value = 262
key = 2  value = 394
key = 3  value = 115
key = 4  value = 532
key = 5  value = 204
key = 6  value = 247
key = 7  value = 85
key = 8  value = 664
key = 9  value = 212
key = 10  value = 329
key = 11  value = 93
key = 12  value = 458
key = 13  value = 164
key = 14  value = 215
key = 15  value = 68
key = 16  value = 265
key = 17  value = 97
key = 18  value = 95
key = 19  value = 40
key = 20  value = 179
key = 21  value = 60
key = 22  value = 75
key = 23  value = 29
key = 24  value = 249
key = 25  value = 83
key = 26  value = 85
key = 27  value = 31
key = 28  value = 169
key = 29  value = 51
key = 30  value = 65
key = 31  value = 20
key = 32  value = 131
key = 33  value = 54
key = 34  value = 89
key = 35  value = 31
key = 36  value = 93
key = 37  value = 47
key = 38  value = 66
key = 39  value = 30
key = 40  value = 108
key = 41  value = 42
key = 42  value = 71
key = 43  value = 24
key = 44  value = 76
key = 45  value = 35
key = 46  value = 54
key = 47  value = 23
key = 48  value = 38
key = 49  value = 22
key = 50  value = 18
key = 51  value = 11
key = 52  value = 18
key = 53  value = 15
key = 54  value = 13
key = 55  value = 10
key = 56  value = 32
key = 57  value = 17
key = 58  value = 12
key = 60  value = 12
key = 61  value = 10
key = 62  value = 7
key = 64  value = 90
key = 65  value = 35
key = 66  value = 25
key = 67  value = 12
key = 68  value = 55
key = 69  value = 28
key = 70  value = 14
key = 71  value = 9
key = 72  value = 61
key = 73  value = 21
key = 74  value = 21
key = 75  value = 8
key = 76  value = 40
key = 77  value = 14
key = 78  value = 10
key = 80  value = 34
key = 81  value = 9
key = 84  value = 23
key = 88  value = 29
key = 92  value = 19
key = 128  value = 179
key = 129  value = 53
key = 130  value = 86
key = 131  value = 31
key = 132  value = 137
key = 133  value = 40
key = 134  value = 59
key = 135  value = 19
key = 136  value = 144
key = 137  value = 49
key = 138  value = 74
key = 139  value = 27
key = 140  value = 107
key = 141  value = 36
key = 142  value = 47
key = 143  value = 15
key = 144  value = 46
key = 145  value = 13
key = 146  value = 29
key = 147  value = 12
key = 148  value = 30
key = 150  value = 22
key = 152  value = 42
key = 153  value = 9
key = 154  value = 25
key = 155  value = 8
key = 156  value = 26
key = 158  value = 18
key = 160  value = 19
key = 161  value = 8
key = 162  value = 19
key = 163  value = 8
key = 164  value = 14
key = 165  value = 8
key = 166  value = 14
key = 167  value = 8
key = 168  value = 14
key = 170  value = 14
key = 172  value = 9
key = 174  value = 9
key = 256  value = 171
key = 257  value = 38
key = 258  value = 97
key = 259  value = 9
key = 260  value = 94
key = 261  value = 29
key = 262  value = 37
key = 264  value = 134
key = 265  value = 29
key = 266  value = 71
key = 267  value = 7
key = 268  value = 85
key = 269  value = 22
key = 270  value = 35
key = 272  value = 33
key = 273  value = 9
key = 276  value = 24
key = 280  value = 33
key = 281  value = 9
key = 284  value = 24
key = 288  value = 14
key = 290  value = 14
key = 296  value = 8
key = 298  value = 8
key = 512  value = 360
key = 513  value = 136
key = 514  value = 186
key = 515  value = 63
key = 516  value = 246
key = 517  value = 107
key = 518  value = 137
key = 519  value = 54
key = 520  value = 325
key = 521  value = 113
key = 522  value = 163
key = 523  value = 51
key = 524  value = 226
key = 525  value = 92
key = 526  value = 123
key = 527  value = 45
key = 528  value = 152
key = 529  value = 66
key = 530  value = 56
key = 531  value = 23
key = 532  value = 102
key = 533  value = 44
key = 534  value = 43
key = 535  value = 19
key = 536  value = 145
key = 537  value = 60
key = 538  value = 54
key = 539  value = 22
key = 540  value = 100
key = 541  value = 43
key = 542  value = 41
key = 543  value = 18
key = 544  value = 94
key = 545  value = 42
key = 546  value = 56
key = 547  value = 23
key = 548  value = 73
key = 549  value = 38
key = 550  value = 47
key = 551  value = 22
key = 552  value = 82
key = 553  value = 34
key = 554  value = 49
key = 555  value = 20
key = 556  value = 62
key = 557  value = 30
key = 558  value = 41
key = 559  value = 19
key = 560  value = 31
key = 561  value = 15
key = 562  value = 14
key = 563  value = 7
key = 564  value = 14
key = 565  value = 11
key = 566  value = 9
key = 568  value = 29
key = 569  value = 14
key = 570  value = 12
key = 572  value = 12
key = 573  value = 10
key = 574  value = 7
